입고일자,발주번호,거래처코드,거래처명,물류센터코드,물류센터명,품목코드,품목명,온도대,입고수량,단위
2019-01-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,육류,냉동,30,BOX
2019-01-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,어패류,냉장,50,BOX
2019-01-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,90,BOX
2019-01-04,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,육류,냉동,10,BOX
2019-01-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-02-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,30,BOX
2019-02-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,40,BOX
2019-02-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,통조림,냉장,10,BOX
2019-02-04,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-02-28,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-03-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,30,BOX
2019-03-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,40,BOX
2019-03-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-03-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-03-31,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-04-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-04-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-04-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-04-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-04-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-05-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-05-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-05-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-05-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,통조림,냉장,10,BOX
2019-05-31,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,식음료,냉장,15,BOX
2019-06-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,식음료,냉장,21,BOX
2019-06-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,식음료,냉장,21,BOX
2019-06-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,32,BOX
2019-06-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,34,BOX
2019-06-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,52,BOX
2019-07-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,11,BOX
